epoch,batch_idx,data_type,tot_loss,recon_loss,pred_loss,kld_loss,prop_bce_loss,disc_loss,mmd_loss,run_time
0,64,train,2.1366240978240967,2.1366240978240967,0,1.3790009134595493e-08,0.0,0,0,1.75526
0,65,train,2.1092722415924072,2.1092722415924072,0,1.382858272336307e-08,0.0,0,0,1.71644
0,66,train,2.103912115097046,2.103912115097046,0,1.3848073798783389e-08,0.0,0,0,1.70148
0,67,train,2.1028342247009277,2.1028342247009277,0,1.3872382353952162e-08,0.0,0,0,1.71262
0,68,train,2.122163772583008,2.122163772583008,0,1.3898288742097975e-08,0.0,0,0,1.73198
0,69,train,2.128861665725708,2.128861665725708,0,1.3932421438767051e-08,0.0,0,0,1.80798
0,70,train,2.130199432373047,2.130199432373047,0,1.3960814726488024e-08,0.0,0,0,1.78613
0,71,train,2.1672472953796387,2.1672472953796387,0,1.3968302958744516e-08,0.0,0,0,1.74737
0,72,train,2.1001031398773193,2.1001031398773193,0,1.400735616385873e-08,0.0,0,0,1.72218
0,73,train,2.0895793437957764,2.0895793437957764,0,1.4031479089737786e-08,0.0,0,0,1.66653
0,74,train,2.1061034202575684,2.1061034202575684,0,1.406392691194469e-08,0.0,0,0,1.69796
0,75,train,2.0859432220458984,2.0859432220458984,0,1.4098685774399655e-08,0.0,0,0,1.73314
0,76,train,2.1576895713806152,2.1576895713806152,0,1.412858452454202e-08,0.0,0,0,1.73619
0,77,train,2.1344125270843506,2.1344125270843506,0,1.4152417016077834e-08,0.0,0,0,1.76626
0,78,train,2.1363320350646973,2.1363320350646973,0,1.4172930384859228e-08,0.0,0,0,1.72868
0,79,train,2.101984977722168,2.101984977722168,0,1.4179506457878688e-08,0.0,0,0,1.69581
0,80,train,2.120102882385254,2.120102882385254,0,1.4207141241229237e-08,0.0,0,0,1.76491
0,81,train,2.1152634620666504,2.1152634620666504,0,1.4238167089786202e-08,0.0,0,0,1.72991
0,82,train,2.125959634780884,2.125959634780884,0,1.426515527924721e-08,0.0,0,0,1.7354
0,83,train,2.139439344406128,2.139439344406128,0,1.430132101631898e-08,0.0,0,0,1.73183
0,84,train,2.0622267723083496,2.0622267723083496,0,1.4304263551423446e-08,0.0,0,0,1.7448
0,85,train,2.1237659454345703,2.1237659454345703,0,1.4343980225817177e-08,0.0,0,0,1.69979
0,86,train,2.1205942630767822,2.1205942630767822,0,1.43690259690743e-08,0.0,0,0,1.72299
0,87,train,2.103332996368408,2.103332996368408,0,1.4403930492790096e-08,0.0,0,0,1.7322
0,88,train,2.1327943801879883,2.1327943801879883,0,1.4427099515046393e-08,0.0,0,0,1.7081
0,89,train,2.131204128265381,2.131204128265381,0,1.4441613238602713e-08,0.0,0,0,1.7406
0,90,train,2.110506296157837,2.110506296157837,0,1.446561448403827e-08,0.0,0,0,1.77165
0,91,train,2.081714391708374,2.081714391708374,0,1.4486781552136563e-08,0.0,0,0,1.70343
0,92,train,2.142883062362671,2.142883062362671,0,1.4509058843259481e-08,0.0,0,0,1.67977
0,93,train,2.1159980297088623,2.1159980297088623,0,1.4533768855073959e-08,0.0,0,0,1.72567
0,94,train,2.127347469329834,2.127347469329834,0,1.4543792836718694e-08,0.0,0,0,1.76575
0,95,train,2.140075206756592,2.140075206756592,0,1.458541731835794e-08,0.0,0,0,1.7959
0,96,train,2.1394259929656982,2.1394259929656982,0,1.4612528964619287e-08,0.0,0,0,1.80996
0,97,train,2.141799211502075,2.141799211502075,0,1.4616228227737338e-08,0.0,0,0,1.70414
0,98,train,2.1069915294647217,2.1069915294647217,0,1.4654321311979857e-08,0.0,0,0,1.74918
0,99,train,2.134798049926758,2.134798049926758,0,1.4669558012769812e-08,0.0,0,0,1.74465
0,100,train,2.093378782272339,2.093378782272339,0,1.4695026528954713e-08,0.0,0,0,1.73225
0,101,train,2.089972496032715,2.089972496032715,0,1.4727690178517605e-08,0.0,0,0,1.80573
0,102,train,2.0929665565490723,2.0929665565490723,0,1.4755837440816322e-08,0.0,0,0,1.73878
0,103,train,2.0996253490448,2.0996253490448,0,1.474858724037631e-08,0.0,0,0,1.7481
0,104,train,2.0974504947662354,2.0974504947662354,0,1.478549016553643e-08,0.0,0,0,1.70205
0,105,train,2.1109893321990967,2.1109893321990967,0,1.4809975468210723e-08,0.0,0,0,1.70552
0,106,train,2.1218767166137695,2.1218767166137695,0,1.4836002648621616e-08,0.0,0,0,1.75669
0,107,train,2.118818521499634,2.118818521499634,0,1.4864704134254225e-08,0.0,0,0,1.76912
0,108,train,2.137108087539673,2.137108087539673,0,1.4874385279028957e-08,0.0,0,0,1.75744
0,109,train,2.1159257888793945,2.1159257888793945,0,1.49190348963657e-08,0.0,0,0,1.72517
0,110,train,2.1314830780029297,2.1314830780029297,0,1.4932947323131884e-08,0.0,0,0,1.7281
0,111,train,2.1028497219085693,2.1028497219085693,0,1.4947097781714547e-08,0.0,0,0,1.73054
0,112,train,2.0981335639953613,2.0981335639953613,0,1.498310631120603e-08,0.0,0,0,1.72356
0,113,train,2.0850048065185547,2.0850048065185547,0,1.5006667908323834e-08,0.0,0,0,1.71936
0,114,train,2.0835771560668945,2.0835771560668945,0,1.503084412490807e-08,0.0,0,0,1.78065
0,115,train,2.0910043716430664,2.0910043716430664,0,1.5077073811653463e-08,0.0,0,0,1.70067
0,116,train,2.1065478324890137,2.1065478324890137,0,1.5081539572747715e-08,0.0,0,0,1.75653
0,117,train,2.100165605545044,2.100165605545044,0,1.5092854965814695e-08,0.0,0,0,1.72679
0,118,train,2.105186700820923,2.105186700820923,0,1.5107493922528192e-08,0.0,0,0,1.79039
0,119,train,2.0824174880981445,2.0824174880981445,0,1.5133172936998562e-08,0.0,0,0,1.95046
0,120,train,2.1001968383789062,2.1001968383789062,0,1.513537561947942e-08,0.0,0,0,1.74101
0,121,train,2.106259822845459,2.106259822845459,0,1.516028191872465e-08,0.0,0,0,1.80979
0,122,train,2.1073832511901855,2.1073832511901855,0,1.517514647275675e-08,0.0,0,0,1.75844
0,123,train,2.100660800933838,2.100660800933838,0,1.5210165571488687e-08,0.0,0,0,1.72296
0,124,train,2.1145293712615967,2.1145293712615967,0,1.520381509578783e-08,0.0,0,0,1.71144
0,125,train,2.1357316970825195,2.1357316970825195,0,1.5237477057894466e-08,0.0,0,0,1.74044
0,126,train,2.0888524055480957,2.0888524055480957,0,1.5244234319311545e-08,0.0,0,0,1.72173
0,127,train,2.108811855316162,2.108811855316162,0,1.5279814746804732e-08,0.0,0,0,1.74485
0,128,train,2.088221311569214,2.088221311569214,0,1.5253794671821197e-08,0.0,0,0,1.70327
0,129,train,2.0804128646850586,2.0804128646850586,0,1.5288550869740902e-08,0.0,0,0,1.70676
0,130,train,2.1023805141448975,2.1023805141448975,0,1.529759074969661e-08,0.0,0,0,1.69886
0,131,train,2.107943058013916,2.107943058013916,0,1.5304751244116233e-08,0.0,0,0,1.76017
0,132,train,2.088804006576538,2.088804006576538,0,1.532149696004126e-08,0.0,0,0,1.69233
0,133,train,2.101938486099243,2.101938486099243,0,1.5348868842579577e-08,0.0,0,0,1.78566
0,134,train,2.102893590927124,2.102893590927124,0,1.535563853849453e-08,0.0,0,0,1.78035
0,135,train,2.115694761276245,2.115694761276245,0,1.536808547086821e-08,0.0,0,0,1.75877
0,136,train,2.095080852508545,2.095080852508545,0,1.5367831451840175e-08,0.0,0,0,1.77826
0,137,train,2.0936264991760254,2.0936264991760254,0,1.5379651330249544e-08,0.0,0,0,1.74068
0,138,train,2.077903985977173,2.077903985977173,0,1.5402122244267957e-08,0.0,0,0,1.7158
0,139,train,2.094877243041992,2.094877243041992,0,1.540635174990257e-08,0.0,0,0,1.76192
0,140,train,2.1041259765625,2.1041259765625,0,1.5423331944930396e-08,0.0,0,0,1.8446
0,141,train,2.097733974456787,2.097733974456787,0,1.5423216481735835e-08,0.0,0,0,1.83805
0,142,train,2.103498935699463,2.103498935699463,0,1.543075178744857e-08,0.0,0,0,1.76473
0,143,train,2.061418294906616,2.061418294906616,0,1.54550718889368e-08,0.0,0,0,1.79102
0,144,train,2.117647171020508,2.117647171020508,0,1.542607463989043e-08,0.0,0,0,1.74715
0,145,train,2.080216646194458,2.080216646194458,0,1.5472627623580593e-08,0.0,0,0,1.77022
0,146,train,2.0963613986968994,2.0963613986968994,0,1.544897365590714e-08,0.0,0,0,1.83239
0,147,train,2.1058430671691895,2.1058430671691895,0,1.545272709790879e-08,0.0,0,0,1.76146
0,148,train,2.0779309272766113,2.0779309272766113,0,1.5487579219097825e-08,0.0,0,0,1.76146
0,149,train,2.1115407943725586,2.1115407943725586,0,1.547965311488042e-08,0.0,0,0,1.75432
0,150,train,2.0892913341522217,2.0892913341522217,0,1.5480683401847273e-08,0.0,0,0,1.77998
0,151,train,2.109013557434082,2.109013557434082,0,1.54853374567665e-08,0.0,0,0,1.70928
0,152,train,2.0863828659057617,2.0863828659057617,0,1.547802597201553e-08,0.0,0,0,1.7066
0,153,train,2.096752166748047,2.096752166748047,0,1.5479230341952643e-08,0.0,0,0,1.70277
0,154,train,2.118804931640625,2.118804931640625,0,1.548951544805277e-08,0.0,0,0,1.7621
0,155,train,2.097539186477661,2.097539186477661,0,1.549669015332711e-08,0.0,0,0,1.73658
0,156,train,2.060504198074341,2.060504198074341,0,1.548377426274783e-08,0.0,0,0,1.7688
0,157,train,2.097229480743408,2.097229480743408,0,1.5479216131097928e-08,0.0,0,0,1.75189
0,158,train,2.0727040767669678,2.0727040767669678,0,1.5479749038149748e-08,0.0,0,0,1.74434
0,159,train,2.1218419075012207,2.1218419075012207,0,1.5476265602387684e-08,0.0,0,0,1.70697
0,160,train,2.0990519523620605,2.0990519523620605,0,1.5439004741324425e-08,0.0,0,0,1.80765
0,161,train,2.0583770275115967,2.0583770275115967,0,1.5465134950432002e-08,0.0,0,0,2.06911
0,162,train,2.0967483520507812,2.0967483520507812,0,1.543312500018601e-08,0.0,0,0,2.27219
0,163,train,2.102715492248535,2.102715492248535,0,1.5432851441232742e-08,0.0,0,0,1.71823
0,164,train,2.1070470809936523,2.1070470809936523,0,1.54348693826023e-08,0.0,0,0,1.68406
0,165,train,2.106041193008423,2.106041193008423,0,1.5450911661218925e-08,0.0,0,0,1.7115
0,166,train,2.0999128818511963,2.0999128818511963,0,1.540741401129253e-08,0.0,0,0,1.82775
0,167,train,2.127342700958252,2.127342700958252,0,1.54060284529578e-08,0.0,0,0,1.78463
0,168,train,2.0855154991149902,2.0855154991149902,0,1.538357530250778e-08,0.0,0,0,1.72983
0,169,train,2.1423940658569336,2.1423940658569336,0,1.5394064689644438e-08,0.0,0,0,1.72068
0,170,train,2.054292678833008,2.054292678833008,0,1.5339274739289976e-08,0.0,0,0,1.74877
0,171,train,2.0736732482910156,2.0736732482910156,0,1.5304147282790836e-08,0.0,0,0,1.71298
0,172,train,2.092350959777832,2.092350959777832,0,1.5307106693285277e-08,0.0,0,0,1.71795
0,173,train,2.0671064853668213,2.0671064853668213,0,1.527205917284391e-08,0.0,0,0,1.74103
0,174,train,2.0925087928771973,2.0925087928771973,0,1.5244349782506106e-08,0.0,0,0,1.70322
0,175,train,2.0670671463012695,2.0670671463012695,0,1.5218681426176772e-08,0.0,0,0,1.71101
0,176,train,2.090101957321167,2.090101957321167,0,1.5211233161949167e-08,0.0,0,0,1.70776
0,177,train,2.078711986541748,2.078711986541748,0,1.5152531673834346e-08,0.0,0,0,1.74082
0,178,train,2.0911457538604736,2.0911457538604736,0,1.5120852125960482e-08,0.0,0,0,1.72337
0,179,train,2.0920584201812744,2.0920584201812744,0,1.5072597392418174e-08,0.0,0,0,1.76189
0,180,train,2.062654972076416,2.062654972076416,0,1.5020832577761212e-08,0.0,0,0,1.75114
0,181,train,2.0985031127929688,2.0985031127929688,0,1.49955123873724e-08,0.0,0,0,1.70846
0,182,train,2.0650548934936523,2.0650548934936523,0,1.4940654935458042e-08,0.0,0,0,1.71297
0,183,train,2.089319944381714,2.089319944381714,0,1.489644052554695e-08,0.0,0,0,1.70278
0,184,train,2.0829126834869385,2.0829126834869385,0,1.4856320618150676e-08,0.0,0,0,1.71044
0,185,train,2.099885940551758,2.099885940551758,0,1.4807976178587978e-08,0.0,0,0,1.74234
0,186,train,2.085495948791504,2.085495948791504,0,1.4714003349070026e-08,0.0,0,0,1.77612
0,187,train,2.0494096279144287,2.0494096279144287,0,1.4621852173490879e-08,0.0,0,0,1.79798
0,188,train,2.0907349586486816,2.0907349586486816,0,1.4577142160021594e-08,0.0,0,0,1.75334
0,189,train,2.09234356880188,2.09234356880188,0,1.456376796937775e-08,0.0,0,0,1.70002
0,190,train,2.082824230194092,2.082824230194092,0,1.4477619103558936e-08,0.0,0,0,1.71636
0,191,train,2.0640907287597656,2.0640907287597656,0,1.4461055464209949e-08,0.0,0,0,1.70994
0,192,train,2.0946478843688965,2.0946478843688965,0,1.4332771414160561e-08,0.0,0,0,1.70717
0,193,train,2.0947916507720947,2.0947916507720947,0,1.4277826032582652e-08,0.0,0,0,1.76974
0,194,train,2.072080135345459,2.072080135345459,0,1.426180862296178e-08,0.0,0,0,1.74638
0,195,train,2.0521955490112305,2.0521955490112305,0,1.4166686490568736e-08,0.0,0,0,1.74281
0,196,train,2.0721797943115234,2.0721797943115234,0,1.4042253582147168e-08,0.0,0,0,1.78159
0,197,train,2.0141310691833496,2.0141310691833496,0,1.3981809487972896e-08,0.0,0,0,1.74744
0,198,train,2.114126205444336,2.114126205444336,0,1.3911620300177674e-08,0.0,0,0,1.79653
0,199,train,2.069152593612671,2.069152593612671,0,1.381436298686367e-08,0.0,0,0,1.7853
0,200,train,2.060868740081787,2.060868740081787,0,1.365691204568975e-08,0.0,0,0,1.76424
0,201,train,2.111637830734253,2.111637830734253,0,1.3583644431491848e-08,0.0,0,0,1.79833
0,202,train,2.0386412143707275,2.0386412143707275,0,1.355828427307415e-08,0.0,0,0,1.79184
0,203,train,2.1011226177215576,2.1011226177215576,0,1.3415722754928083e-08,0.0,0,0,1.75993
0,204,train,2.0706021785736084,2.0706021785736084,0,1.3434577006421478e-08,0.0,0,0,1.79944
0,205,train,2.0738978385925293,2.0738978385925293,0,1.3376769025796875e-08,0.0,0,0,1.77763
0,206,train,2.0583584308624268,2.0583584308624268,0,1.3186611802495918e-08,0.0,0,0,1.72557
0,207,train,2.0597312450408936,2.0597312450408936,0,1.3206677529353783e-08,0.0,0,0,1.70681
0,208,train,2.0665628910064697,2.0665628910064697,0,1.3150897260061356e-08,0.0,0,0,1.70537
0,209,train,2.0838263034820557,2.0838263034820557,0,1.3153869993232092e-08,0.0,0,0,1.71048
0,210,train,2.022515058517456,2.022515058517456,0,1.3073870874791282e-08,0.0,0,0,1.75652
0,211,train,2.0576021671295166,2.0576021671295166,0,1.3053120362371828e-08,0.0,0,0,1.70116
0,212,train,2.0856502056121826,2.0856502056121826,0,1.3025381662146174e-08,0.0,0,0,1.77566
0,213,train,2.0677647590637207,2.0677647590637207,0,1.3023400136091823e-08,0.0,0,0,1.76845
0,214,train,2.065187931060791,2.065187931060791,0,1.291607354403368e-08,0.0,0,0,1.7525
0,215,train,2.0996155738830566,2.0996155738830566,0,1.2885529088180192e-08,0.0,0,0,1.74399
0,216,train,2.0499088764190674,2.0499088764190674,0,1.3070700966011373e-08,0.0,0,0,1.69029
0,217,train,2.072526693344116,2.072526693344116,0,1.3114292762850255e-08,0.0,0,0,1.69903
0,218,train,2.077049732208252,2.077049732208252,0,1.319457076931485e-08,0.0,0,0,1.7413
0,219,train,2.03479266166687,2.03479266166687,0,1.310974617751981e-08,0.0,0,0,1.67268
0,220,train,2.029571056365967,2.029571056365967,0,1.3015727162724033e-08,0.0,0,0,1.76096
0,221,train,2.0765507221221924,2.0765507221221924,0,1.3050130753811118e-08,0.0,0,0,1.74206
0,222,train,2.040114164352417,2.040114164352417,0,1.2905965185439072e-08,0.0,0,0,1.73433
0,223,train,2.047614336013794,2.047614336013794,0,1.2955824857385778e-08,0.0,0,0,1.74232
0,224,train,2.0648066997528076,2.0648066997528076,0,1.3089121786435953e-08,0.0,0,0,1.67193
0,225,train,2.083012342453003,2.083012342453003,0,1.3065387882704727e-08,0.0,0,0,1.73504
0,226,train,2.041490077972412,2.041490077972412,0,1.2985892361427886e-08,0.0,0,0,1.72476
0,227,train,2.0678482055664062,2.0678482055664062,0,1.2976813401621712e-08,0.0,0,0,1.71695
0,228,train,2.0794737339019775,2.0794737339019775,0,1.2883693223386672e-08,0.0,0,0,1.71929
0,229,train,2.067686080932617,2.067686080932617,0,1.2872855670309491e-08,0.0,0,0,1.70831
0,230,train,2.0702693462371826,2.0702693462371826,0,1.2837083396277649e-08,0.0,0,0,1.70507
0,231,train,2.0650501251220703,2.0650501251220703,0,1.2687737971361912e-08,0.0,0,0,1.83788
0,232,train,2.048262596130371,2.048262596130371,0,1.2698175844150228e-08,0.0,0,0,1.78338
0,233,train,2.031524658203125,2.031524658203125,0,1.2612557220847975e-08,0.0,0,0,1.73667
0,234,train,2.0224804878234863,2.0224804878234863,0,1.2641145907821283e-08,0.0,0,0,1.69006
0,235,train,2.064335584640503,2.064335584640503,0,1.2629095103022792e-08,0.0,0,0,1.7016
0,236,train,2.0803980827331543,2.0803980827331543,0,1.2631919510397438e-08,0.0,0,0,1.71733
0,237,train,2.0291364192962646,2.0291364192962646,0,1.2496837342723666e-08,0.0,0,0,1.76622
0,238,train,2.072457790374756,2.072457790374756,0,1.2456736087074205e-08,0.0,0,0,1.7573
0,239,train,2.0315566062927246,2.0315566062927246,0,1.2409504535071392e-08,0.0,0,0,1.753
0,240,train,2.06650710105896,2.06650710105896,0,1.2447346264821135e-08,0.0,0,0,1.7651
0,241,train,2.0115888118743896,2.0115888118743896,0,1.2366753843195966e-08,0.0,0,0,1.70799
0,242,train,2.050360679626465,2.050360679626465,0,1.2359206991163774e-08,0.0,0,0,1.70759
0,243,train,2.0660457611083984,2.0660457611083984,0,1.2204151467187785e-08,0.0,0,0,1.76634
0,244,train,2.038443088531494,2.038443088531494,0,1.2074484523338924e-08,0.0,0,0,1.73382
0,245,train,2.0395421981811523,2.0395421981811523,0,1.1932260512992343e-08,0.0,0,0,1.80193
0,246,train,2.072017192840576,2.072017192840576,0,1.1725302506704338e-08,0.0,0,0,1.76547
0,247,train,2.04085373878479,2.04085373878479,0,1.1692204537894213e-08,0.0,0,0,1.71331
0,248,train,2.0742974281311035,2.0742974281311035,0,1.158292040059905e-08,0.0,0,0,1.74693
0,249,train,2.053544521331787,2.053544521331787,0,1.1622531381760837e-08,0.0,0,0,1.7345
0,250,train,2.045841932296753,2.045841932296753,0,1.1799540011736553e-08,0.0,0,0,1.76138
0,251,train,2.0373620986938477,2.0373620986938477,0,1.1974768732159191e-08,0.0,0,0,1.78369
0,252,train,2.0503225326538086,2.0503225326538086,0,1.1975229696759015e-08,0.0,0,0,1.69021
0,253,train,2.0248382091522217,2.0248382091522217,0,1.2000668014877647e-08,0.0,0,0,1.70627
0,254,train,2.0295698642730713,2.0295698642730713,0,1.1913547481867681e-08,0.0,0,0,1.69801
0,255,train,2.0221986770629883,2.0221986770629883,0,1.1939424560125644e-08,0.0,0,0,1.70593
0,256,train,2.060619831085205,2.060619831085205,0,1.1975024527544065e-08,0.0,0,0,1.72158
0,257,train,2.0358731746673584,2.0358731746673584,0,1.1932601573505508e-08,0.0,0,0,1.75606
0,258,train,2.0524091720581055,2.0524091720581055,0,1.2001671656491908e-08,0.0,0,0,1.74475
0,259,train,2.011721134185791,2.011721134185791,0,1.195759491423587e-08,0.0,0,0,1.74531
0,260,train,2.037076473236084,2.037076473236084,0,1.204535138299434e-08,0.0,0,0,1.72451
0,261,train,1.9792205095291138,1.9792205095291138,0,1.1988182890831922e-08,0.0,0,0,1.70385
0,262,train,2.0261831283569336,2.0261831283569336,0,1.1981664549409743e-08,0.0,0,0,1.7195
0,263,train,2.0385265350341797,2.0385265350341797,0,1.1909527586340118e-08,0.0,0,0,1.70203
0,264,train,1.9988384246826172,1.9988384246826172,0,1.1818452883005648e-08,0.0,0,0,1.70792
0,265,train,2.0036122798919678,2.0036122798919678,0,1.1755562745463521e-08,0.0,0,0,1.73191
0,266,train,1.9877066612243652,1.9877066612243652,0,1.1795059151609166e-08,0.0,0,0,1.75095
0,267,train,1.9681384563446045,1.9681384563446045,0,1.1990550774498843e-08,0.0,0,0,1.78722
0,268,train,2.016763925552368,2.016763925552368,0,1.2119757641926299e-08,0.0,0,0,1.7188
0,269,train,2.007885694503784,2.007885694503784,0,1.2222985290577526e-08,0.0,0,0,1.75131
0,270,train,2.035689115524292,2.035689115524292,0,1.2121138759368932e-08,0.0,0,0,1.71932
0,271,train,1.9858204126358032,1.9858204126358032,0,1.1957690837505197e-08,0.0,0,0,1.73776
0,272,train,1.9924659729003906,1.9924659729003906,0,1.2092487899906246e-08,0.0,0,0,1.71792
0,273,train,2.022451400756836,2.022451400756836,0,1.2233776658376883e-08,0.0,0,0,1.72389
0,274,train,2.021662950515747,2.021662950515747,0,1.2287016737388967e-08,0.0,0,0,1.75846
